Id,SalePrice
2734,160380.7271314277
2735,137986.6251805654
2736,160797.301565226
2737,116110.58922673349
2738,132992.45119514412
2739,151876.02330024057
2740,129566.3735995226
2741,145591.01894474006
2742,145209.38694445734
2743,145433.05909404843
2744,139762.71305709926
2745,124051.7940013488
2746,126620.79126072228
2747,157621.5811651808
2748,134017.56252537735
2749,126194.13360021422
2750,142349.35195821643
2751,123166.62232308729
2752,255165.9293284517
2753,153364.0778222647
2754,238388.44960613694
2755,117342.78363553142
2756,98125.8866822692
2757,96115.69962239006
2758,59872.495853094646
2759,141249.09449269174
2760,142504.51852790138
2761,145934.3829543999
2762,144957.59800788498
2763,161250.91487878514
2764,157407.4290139183
2765,302162.0255952381
2766,146936.96714040276
2767,101109.22364178339
2768,136330.72484912482
2769,137609.4200669502
2770,130849.33949144176
2771,117640.22022519624
2772,130152.72288719426
2773,130479.7982196635
2774,138995.59780393727
2775,127437.30782983034
2776,121447.4142350345
2777,122271.76557613691
2778,93167.10399569351
2779,134900.3030512248
2780,105159.53616746928
2781,103844.38432622774
2782,112027.82677364243
2783,114930.62515443284
2784,118130.93842261488
2785,149101.0381372337
2786,64818.207010253245
2787,114837.81615197052
2788,99954.09984885597
2789,137122.612166989
2790,96691.20272554709
2791,122326.70941998325
2792,102929.64262674202
2793,186088.71863552474
2794,102543.79932176003
2795,124477.06537642401
2796,100454.36575813706
2797,213411.31208173998
2798,139165.72678587856
2799,118322.3955238136
2800,95645.34353993295
2801,113559.61763473446
2802,139613.16002584732
2803,203382.10500036035
2804,177584.52865239207
2805,107364.15971561726
2806,103527.25738006074
2807,180963.6166946478
2808,144848.53770929162
2809,125746.96311557478
2810,139938.54711137144
2811,164073.9112267589
2812,138129.54546990123
2813,184035.94213731046
2814,173069.3119365839
2815,116980.6333398574
2816,236600.04616643078
2817,155438.43220707786
2818,113793.38675011642
2819,144572.18664000893
2820,144803.57898923985
2821,112208.2888261009
2822,201113.10178898968
2823,332133.1166666667
2824,163481.3072983985
2825,158408.72463353933
2826,134731.02975554112
2827,137382.89032157027
2828,284847.34014953603
2829,202839.70147915249
2830,216615.8835172122
2831,186443.90357317607
2832,328828.43885087443
2833,254534.32878470232
2834,229635.50650820747
2835,237737.20370710414
2836,184249.73168309857
2837,148253.23651142025
2838,150088.38214753216
2839,178346.36419724877
2840,188973.38195071902
2841,204656.47450375513
2842,197007.82020872383
2843,154345.8579329339
2844,162774.0505616939
2845,123508.61723590082
2846,214488.04088951385
2847,204897.90670386222
2848,202019.04163723032
2849,217510.94614321552
2850,264002.39211660565
2851,245957.53086468767
2852,237421.4523555819
2853,227278.67963001333
2854,141905.92836778736
2855,196973.2154890915
2856,215521.7806428659
2857,183527.17262201858
2858,187381.2814023752
2859,127694.88781880036
2860,130866.0325415544
2861,156218.89096967652
2862,207828.22933768277
2863,142242.53675544544
2864,290269.0005120393
2865,147000.5333717268
2866,137553.42209531297
2867,98120.06856606063
2868,134683.3806257451
2869,133496.6888922745
2870,172487.88683929387
2871,109650.40934228605
2872,66302.48962930086
2873,117590.76824041696
2874,142163.32359439213
2875,125730.0799968864
2876,151813.73310392656
2877,140100.12397180722
2878,162509.30275399695
2879,134129.58880410847
2880,122034.2472717097
2881,160545.0167786547
2882,148020.79747791355
2883,138026.91806556168
2884,151466.65685430093
2885,203284.16504509907
2886,224583.09449302853
2887,112927.01004652398
2888,114462.78704718885
2889,89394.36497685495
2890,83609.90765099911
2891,142764.8381547866
2892,104700.76369235104
2893,119603.79656412086
2894,76903.49274871916
2895,291949.38048986654
2896,266447.101251337
2897,197148.46643721254
2898,137197.54524015545
2899,216290.80775769067
2900,157166.821556373
2901,233434.53296654543
2902,193635.31987536477
2903,362076.93698577106
2904,311283.4712333336
2905,183336.96178537433
2906,199114.49000881528
2907,118328.66218223106
2908,120289.76097061705
2909,146402.1532210242
2910,81389.72026966055
2911,93123.71897915327
2912,151952.83397630404
2913,90258.85063181436
2914,90258.85063181436
2915,86840.35556275299
2916,89241.82469602309
2917,160049.99442792413
2918,129158.48436247562
2919,227321.27224027654
